0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4896093083547455
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,2.0,-0.17626323901354432
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7784949255069976,1.0,0.0,0.395813560675251
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,0.0,0.0,-0.22559322262067316
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473829026749384,1.0,1.0,0.005955680025033696
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04816080050829252,1.0,0.0,-0.12491978668775715
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,-0.3573908580066095
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9825351993840714,1.0,2.0,-0.08968408411123653
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6681525950197601,0.0,0.0,-0.4888542575852486
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1859367548441742,1.0,0.0,2.1055847520921813
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.46066569552403214
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19294711957950042,0.0,0.0,-0.45714212526638004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.49640476528021726
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.11704877767623337,0.0,0.0,-0.4863374216869257
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7370405721877009,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.4918744606632361
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4684990282512638,1.0,0.0,-0.29807809649237277
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.4902797934380587
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04816080050829252,0.0,2.0,-0.18532384824750675
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.977024161210636,1.0,1.0,-0.40311471913862135
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020727176659648322,0.0,0.0,-0.3919560754998169
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4894421904510968
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.6484216535389205
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.49640476528021726
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8748165265235827,0.0,0.0,-0.47400492578514347
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.122934811346702,0.0,0.0,0.866546439347817
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25482473201211503,1.0,0.0,2.1055847520921813
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,-0.3363340021468808
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5029485386158568
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6681525950197601,1.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.11704877767623337,0.0,0.0,-0.43700743807979686
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7096069483390568,1.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,1.0,0.0,-0.22559322262067316
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5303766406838785,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4614886635159376,0.0,0.0,-0.47400492578514347
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.9942461555026214,1.0,1.0,-0.37106633754373686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.4259203438671093,1.0,1.0,-0.3414522396297103
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.9081361840426954,1.0,1.0,-0.2414492887801075
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.43405503966729336,0.0,0.0,-0.5024451714361923
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.5024451714361923
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,1.0,0.0,1.0079926168335642
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5028639729296732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.1489119590497745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020727176659648322,0.0,0.0,-0.5084855775921673
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5028639729296732
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6051506515222878,1.0,1.0,0.9997696105865636
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.43405503966729336,0.0,0.0,-0.45714212526638004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.4894421904510968
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.977024161210636,1.0,2.0,0.18876253192945994
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,2.0,0.0,-0.21191774308354583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,0.0,0.0,0.26770661345061536
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.04816080050829252,0.0,0.0,-0.4902797934380587
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.4918744606632361
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.3454791770670269
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9162708798428792,0.0,1.0,-0.22559322262067316
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.47400492578514347
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.362918400369637,1.0,1.0,-0.11384570873513637
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,1.0,2.0,2.4029901895877646
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.9887351173291863,0.0,1.0,-0.4601623283443675
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7429266058581694,1.0,1.0,1.2341715984066093
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.054046834178761,1.0,0.0,-0.36435544630444866
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8059285493556418,0.0,0.0,-0.47400492578514347
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5303766406838785,0.0,0.0,-0.5029485386158568
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4959013981005527
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5029430168352342,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7429266058581694,0.0,0.0,2.0825124140450755
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8748165265235827,0.0,0.0,-0.49271407711891657
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.880702560194051,1.0,0.0,2.301728820789
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7370405721877009,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.4902797934380587
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5303766406838785,2.0,0.0,-0.01417900716154951
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.4918744606632361
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.5028639729296732
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.3866707201133388
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22739110816347086,0.0,0.0,-0.11384570873513637
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6407189711711159,0.0,0.0,3.6067927997556075
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,0.0,0.0,-0.5064721088735089
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.219256412363287,2.0,1.0,0.13683114673782454
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.122934811346702,0.0,0.0,0.9462455716384695
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.04816080050829252,1.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.3866707201133388
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2607107656825836,0.0,2.0,0.09152810056801232
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6407189711711159,0.0,0.0,-0.05042144409739929
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5029485386158568
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7370405721877009,1.0,1.0,-0.33146744825388363
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.4894421904510968
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,0.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6407189711711159,0.0,2.0,-0.5028639729296732
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.01417900716154951
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5028639729296732
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8059285493556418,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.4958168324143691
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,9.0,0.7519458402879414
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.949590537361992,0.0,1.0,9.667166525013505
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,-0.35646868933346404
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9437045036915235,0.0,0.0,-0.494391296561559
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571830994003175,0.0,0.0,-0.5028639729296732
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.3766033765200472
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08961515382758917,0.0,0.0,-0.22559322262067316
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054046834178761,0.0,1.0,0.6272778976347743
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.43700743807979686
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8059285493556418,0.0,0.0,0.8314778546749452
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3295987428505243,1.0,2.0,0.6603330135889879
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.034201182260027,1.0,2.0,-0.23415046467497105
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3984867200184652,0.0,0.0,-0.12491978668775715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.018478514529933,2.0,0.0,0.38809593507663365
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.48977642625839407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.020727176659648322,1.0,0.0,-0.3353272677875516
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0470364694434349,8.0,2.0,0.7519458402879414
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3926006863479967,1.0,1.0,0.09664633805084172
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08961515382758917,0.0,0.0,-0.22559322262067316
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.47400492578514347
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3237127091800559,1.0,0.0,0.4678796330534696
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,9.0,0.7519458402879414
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,-0.3573083057891445
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,0.0,0.0,0.1506737441786005
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054046834178761,0.0,1.0,0.5475787653441219
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04816080050829252,0.0,0.0,-0.3693891181010945
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,1.0,0.0,-0.41687275089321363
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08961515382758917,0.0,0.0,2.059693773056521
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3295987428505243,0.0,0.0,-0.6484216535389205
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9851588570108202,0.0,0.0,-0.3866707201133388
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6740386286902287,1.0,1.0,0.9997696105865636
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054046834178761,0.0,0.0,4.634416897040849
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,2.0,0.0,-0.47400492578514347
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.41687275089321363
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7429266058581694,0.0,0.0,0.3583127057902398
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.7014722525388728,4.0,2.0,-0.016444159470040135
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.48977642625839407
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.35646868933346404
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7370405721877009,1.0,0.0,-0.32425318983493084
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.3891875560116617
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3926006863479967,1.0,2.0,0.6603330135889879
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.4918744606632361
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.880702560194051,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.6325842753709319,3.0,1.0,-0.22408312108167944
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,0.0,0.0,1.2341715984066093
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4673746971864061,0.0,1.0,0.14488502161245778
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.150368435195346,0.0,2.0,-0.24069423801061057
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1918227885146426,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.04816080050829252,3.0,1.0,-0.20495516825442542
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8059285493556418,1.0,0.0,0.5596595776560719
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.5024451714361923
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2607107656825836,1.0,1.0,0.9462455716384695
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5303766406838785,0.0,0.0,-0.4918744606632361
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08961515382758917,0.0,0.0,-0.49271407711891657
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020727176659648322,0.0,0.0,2.671117778445337
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.571830994003175,1.0,0.0,-0.22559322262067316
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5303766406838785,0.0,1.0,0.5475787653441219
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8748165265235827,0.0,0.0,0.29992211294914856
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9162708798428792,1.0,0.0,-0.09027201697708476
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6681525950197601,0.0,0.0,-0.3693045524149108
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,1.0,0.0,-0.43700743807979686
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3984867200184652,1.0,1.0,3.610064686423428
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49296576070874887
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8392482068747544,1.0,1.0,-0.37106633754373686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5029430168352342,1.0,0.0,1.163700193253568
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.11704877767623337,0.0,0.0,-0.4918744606632361
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6407189711711159,0.0,0.0,1.5442457810799908
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6062749825871455,0.0,0.0,-0.5024451714361923
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,-0.19824427701513722
